filename,basename,ground_truth,predicted_label,probability_all
validation_data/C-NMC_test_prelim_phase_data/1494.bmp,1494.bmp,1.0,all,0.8201747536659241
validation_data/C-NMC_test_prelim_phase_data/1495.bmp,1495.bmp,1.0,all,0.8987224698066711
validation_data/C-NMC_test_prelim_phase_data/1496.bmp,1496.bmp,1.0,all,0.921625018119812
validation_data/C-NMC_test_prelim_phase_data/1497.bmp,1497.bmp,1.0,all,0.7705815434455872
validation_data/C-NMC_test_prelim_phase_data/1498.bmp,1498.bmp,1.0,all,0.7992437481880188
validation_data/C-NMC_test_prelim_phase_data/1499.bmp,1499.bmp,1.0,all,0.8490040302276611
validation_data/C-NMC_test_prelim_phase_data/15.bmp,15.bmp,1.0,all,0.8144839406013489
validation_data/C-NMC_test_prelim_phase_data/150.bmp,150.bmp,1.0,all,0.8103578686714172
validation_data/C-NMC_test_prelim_phase_data/1500.bmp,1500.bmp,1.0,all,0.8656876087188721
validation_data/C-NMC_test_prelim_phase_data/1501.bmp,1501.bmp,1.0,all,0.7774828672409058
validation_data/C-NMC_test_prelim_phase_data/1502.bmp,1502.bmp,1.0,all,0.8651388883590698
validation_data/C-NMC_test_prelim_phase_data/1503.bmp,1503.bmp,1.0,all,0.8005810976028442
validation_data/C-NMC_test_prelim_phase_data/1504.bmp,1504.bmp,1.0,all,0.8143399357795715
validation_data/C-NMC_test_prelim_phase_data/1505.bmp,1505.bmp,0.0,all,0.858266294002533
validation_data/C-NMC_test_prelim_phase_data/1506.bmp,1506.bmp,1.0,all,0.8869088292121887
validation_data/C-NMC_test_prelim_phase_data/1507.bmp,1507.bmp,1.0,all,0.8504175543785095
validation_data/C-NMC_test_prelim_phase_data/1508.bmp,1508.bmp,1.0,all,0.9128237366676332
validation_data/C-NMC_test_prelim_phase_data/1509.bmp,1509.bmp,1.0,all,0.860862135887146
validation_data/C-NMC_test_prelim_phase_data/151.bmp,151.bmp,0.0,all,0.7747592329978943
validation_data/C-NMC_test_prelim_phase_data/1510.bmp,1510.bmp,1.0,all,0.7738902568817139
validation_data/C-NMC_test_prelim_phase_data/1511.bmp,1511.bmp,1.0,all,0.8757719397544861
validation_data/C-NMC_test_prelim_phase_data/1512.bmp,1512.bmp,1.0,all,0.8160691261291504
validation_data/C-NMC_test_prelim_phase_data/1513.bmp,1513.bmp,1.0,all,0.7742483019828796
validation_data/C-NMC_test_prelim_phase_data/1514.bmp,1514.bmp,0.0,all,0.774522602558136
validation_data/C-NMC_test_prelim_phase_data/1515.bmp,1515.bmp,1.0,all,0.7983782291412354
validation_data/C-NMC_test_prelim_phase_data/1516.bmp,1516.bmp,1.0,all,0.8106102347373962
validation_data/C-NMC_test_prelim_phase_data/1517.bmp,1517.bmp,1.0,all,0.8150426745414734
validation_data/C-NMC_test_prelim_phase_data/1518.bmp,1518.bmp,0.0,all,0.8067086935043335
validation_data/C-NMC_test_prelim_phase_data/1519.bmp,1519.bmp,1.0,all,0.9023889899253844
validation_data/C-NMC_test_prelim_phase_data/152.bmp,152.bmp,1.0,all,0.889434278011322
validation_data/C-NMC_test_prelim_phase_data/1520.bmp,1520.bmp,0.0,all,0.8935225605964661
validation_data/C-NMC_test_prelim_phase_data/1521.bmp,1521.bmp,1.0,all,0.8897227048873901
validation_data/C-NMC_test_prelim_phase_data/1522.bmp,1522.bmp,1.0,all,0.7812824845314026
validation_data/C-NMC_test_prelim_phase_data/1523.bmp,1523.bmp,1.0,all,0.8800603151321411
validation_data/C-NMC_test_prelim_phase_data/1524.bmp,1524.bmp,1.0,all,0.779674768447876
validation_data/C-NMC_test_prelim_phase_data/1525.bmp,1525.bmp,0.0,all,0.7567127346992493
validation_data/C-NMC_test_prelim_phase_data/1526.bmp,1526.bmp,0.0,all,0.775486409664154
validation_data/C-NMC_test_prelim_phase_data/1527.bmp,1527.bmp,1.0,all,0.8973516821861267
validation_data/C-NMC_test_prelim_phase_data/1528.bmp,1528.bmp,1.0,all,0.7735382318496704
validation_data/C-NMC_test_prelim_phase_data/1529.bmp,1529.bmp,1.0,all,0.7603948712348938
validation_data/C-NMC_test_prelim_phase_data/153.bmp,153.bmp,1.0,all,0.8358920216560364
validation_data/C-NMC_test_prelim_phase_data/1530.bmp,1530.bmp,0.0,all,0.8058612942695618
validation_data/C-NMC_test_prelim_phase_data/1531.bmp,1531.bmp,1.0,all,0.783130943775177
validation_data/C-NMC_test_prelim_phase_data/1532.bmp,1532.bmp,0.0,all,0.773612916469574
validation_data/C-NMC_test_prelim_phase_data/1533.bmp,1533.bmp,0.0,all,0.8205429911613464
validation_data/C-NMC_test_prelim_phase_data/1534.bmp,1534.bmp,1.0,all,0.7659013271331787
validation_data/C-NMC_test_prelim_phase_data/1535.bmp,1535.bmp,1.0,all,0.8591527938842773
validation_data/C-NMC_test_prelim_phase_data/1536.bmp,1536.bmp,0.0,all,0.7767663598060608
validation_data/C-NMC_test_prelim_phase_data/1537.bmp,1537.bmp,0.0,all,0.8439583778381348
validation_data/C-NMC_test_prelim_phase_data/1538.bmp,1538.bmp,0.0,all,0.7858129143714905
validation_data/C-NMC_test_prelim_phase_data/1539.bmp,1539.bmp,1.0,all,0.8341546654701233
validation_data/C-NMC_test_prelim_phase_data/154.bmp,154.bmp,0.0,all,0.8823161125183105
validation_data/C-NMC_test_prelim_phase_data/1540.bmp,1540.bmp,0.0,all,0.8394759893417358
validation_data/C-NMC_test_prelim_phase_data/1541.bmp,1541.bmp,1.0,all,0.9351984858512878
validation_data/C-NMC_test_prelim_phase_data/1542.bmp,1542.bmp,1.0,all,0.8284507989883423
validation_data/C-NMC_test_prelim_phase_data/1543.bmp,1543.bmp,1.0,all,0.8750141263008118
validation_data/C-NMC_test_prelim_phase_data/1544.bmp,1544.bmp,1.0,all,0.82631516456604
validation_data/C-NMC_test_prelim_phase_data/1545.bmp,1545.bmp,0.0,all,0.7977818846702576
validation_data/C-NMC_test_prelim_phase_data/1546.bmp,1546.bmp,1.0,all,0.8797782063484192
validation_data/C-NMC_test_prelim_phase_data/1547.bmp,1547.bmp,1.0,all,0.8145720362663269
validation_data/C-NMC_test_prelim_phase_data/1548.bmp,1548.bmp,0.0,all,0.7627484202384949
validation_data/C-NMC_test_prelim_phase_data/1549.bmp,1549.bmp,1.0,all,0.802579402923584
validation_data/C-NMC_test_prelim_phase_data/155.bmp,155.bmp,1.0,all,0.7987955212593079
validation_data/C-NMC_test_prelim_phase_data/1550.bmp,1550.bmp,1.0,all,0.7709947824478149
validation_data/C-NMC_test_prelim_phase_data/1551.bmp,1551.bmp,0.0,all,0.7871828675270081
validation_data/C-NMC_test_prelim_phase_data/1552.bmp,1552.bmp,1.0,all,0.7692326307296753
validation_data/C-NMC_test_prelim_phase_data/1553.bmp,1553.bmp,0.0,all,0.7997661232948303
validation_data/C-NMC_test_prelim_phase_data/1554.bmp,1554.bmp,1.0,all,0.7797121405601501
validation_data/C-NMC_test_prelim_phase_data/1555.bmp,1555.bmp,1.0,all,0.80479496717453
validation_data/C-NMC_test_prelim_phase_data/1556.bmp,1556.bmp,1.0,all,0.9651733040809632
validation_data/C-NMC_test_prelim_phase_data/1557.bmp,1557.bmp,0.0,all,0.7690512537956238
validation_data/C-NMC_test_prelim_phase_data/1558.bmp,1558.bmp,0.0,all,0.7937659025192261
validation_data/C-NMC_test_prelim_phase_data/1559.bmp,1559.bmp,1.0,all,0.8918004035949707
validation_data/C-NMC_test_prelim_phase_data/156.bmp,156.bmp,0.0,all,0.8060478568077087
validation_data/C-NMC_test_prelim_phase_data/1560.bmp,1560.bmp,0.0,all,0.857049822807312
validation_data/C-NMC_test_prelim_phase_data/1561.bmp,1561.bmp,1.0,all,0.7911114692687988
validation_data/C-NMC_test_prelim_phase_data/1562.bmp,1562.bmp,1.0,all,0.773840069770813
validation_data/C-NMC_test_prelim_phase_data/1563.bmp,1563.bmp,1.0,all,0.7730197906494141
validation_data/C-NMC_test_prelim_phase_data/1564.bmp,1564.bmp,1.0,all,0.957186996936798
validation_data/C-NMC_test_prelim_phase_data/1565.bmp,1565.bmp,0.0,all,0.8884581923484802
validation_data/C-NMC_test_prelim_phase_data/1566.bmp,1566.bmp,0.0,all,0.7854971289634705
validation_data/C-NMC_test_prelim_phase_data/1567.bmp,1567.bmp,0.0,all,0.7694773077964783
validation_data/C-NMC_test_prelim_phase_data/1568.bmp,1568.bmp,1.0,all,0.8093438744544983
validation_data/C-NMC_test_prelim_phase_data/1569.bmp,1569.bmp,1.0,all,0.9174185991287231
validation_data/C-NMC_test_prelim_phase_data/157.bmp,157.bmp,1.0,all,0.8960472345352173
validation_data/C-NMC_test_prelim_phase_data/1570.bmp,1570.bmp,1.0,all,0.8960527181625366
validation_data/C-NMC_test_prelim_phase_data/1571.bmp,1571.bmp,1.0,all,0.778558075428009
validation_data/C-NMC_test_prelim_phase_data/1572.bmp,1572.bmp,1.0,all,0.7966626882553101
validation_data/C-NMC_test_prelim_phase_data/1573.bmp,1573.bmp,0.0,all,0.7739638686180115
validation_data/C-NMC_test_prelim_phase_data/1574.bmp,1574.bmp,1.0,all,0.9033499360084534
validation_data/C-NMC_test_prelim_phase_data/1575.bmp,1575.bmp,1.0,all,0.783885657787323
validation_data/C-NMC_test_prelim_phase_data/1576.bmp,1576.bmp,1.0,all,0.8143263459205627
validation_data/C-NMC_test_prelim_phase_data/1577.bmp,1577.bmp,0.0,all,0.7755085229873657
validation_data/C-NMC_test_prelim_phase_data/1578.bmp,1578.bmp,1.0,all,0.8147525191307068
validation_data/C-NMC_test_prelim_phase_data/1579.bmp,1579.bmp,1.0,all,0.8205673694610596
validation_data/C-NMC_test_prelim_phase_data/158.bmp,158.bmp,0.0,all,0.8058121204376221
validation_data/C-NMC_test_prelim_phase_data/1580.bmp,1580.bmp,1.0,all,0.8072735667228699
validation_data/C-NMC_test_prelim_phase_data/1581.bmp,1581.bmp,1.0,all,0.8023050427436829
validation_data/C-NMC_test_prelim_phase_data/1582.bmp,1582.bmp,1.0,all,0.8906603455543518
validation_data/C-NMC_test_prelim_phase_data/1583.bmp,1583.bmp,0.0,all,0.7731471657752991
validation_data/C-NMC_test_prelim_phase_data/1584.bmp,1584.bmp,1.0,all,0.8409578204154968
validation_data/C-NMC_test_prelim_phase_data/1585.bmp,1585.bmp,0.0,all,0.7878846526145935
validation_data/C-NMC_test_prelim_phase_data/1586.bmp,1586.bmp,1.0,all,0.775406539440155
validation_data/C-NMC_test_prelim_phase_data/1587.bmp,1587.bmp,1.0,all,0.8064203858375549
validation_data/C-NMC_test_prelim_phase_data/1588.bmp,1588.bmp,1.0,all,0.8403228521347046
validation_data/C-NMC_test_prelim_phase_data/1589.bmp,1589.bmp,1.0,all,0.7835420966148376
validation_data/C-NMC_test_prelim_phase_data/159.bmp,159.bmp,1.0,all,0.7604247331619263
validation_data/C-NMC_test_prelim_phase_data/1590.bmp,1590.bmp,0.0,all,0.8788043856620789
validation_data/C-NMC_test_prelim_phase_data/1591.bmp,1591.bmp,0.0,all,0.7950402498245239
validation_data/C-NMC_test_prelim_phase_data/1592.bmp,1592.bmp,1.0,all,0.7676860094070435
validation_data/C-NMC_test_prelim_phase_data/1593.bmp,1593.bmp,1.0,all,0.812303900718689
validation_data/C-NMC_test_prelim_phase_data/1594.bmp,1594.bmp,0.0,all,0.7903403639793396
validation_data/C-NMC_test_prelim_phase_data/1595.bmp,1595.bmp,1.0,all,0.7813442349433899
validation_data/C-NMC_test_prelim_phase_data/1596.bmp,1596.bmp,1.0,all,0.7761276364326477
validation_data/C-NMC_test_prelim_phase_data/1597.bmp,1597.bmp,1.0,all,0.7736114859580994
validation_data/C-NMC_test_prelim_phase_data/1598.bmp,1598.bmp,1.0,all,0.874089777469635
validation_data/C-NMC_test_prelim_phase_data/1599.bmp,1599.bmp,0.0,hem,0.7355265021324158
validation_data/C-NMC_test_prelim_phase_data/16.bmp,16.bmp,1.0,all,0.9214784502983092
validation_data/C-NMC_test_prelim_phase_data/160.bmp,160.bmp,0.0,all,0.867795467376709
validation_data/C-NMC_test_prelim_phase_data/1600.bmp,1600.bmp,1.0,all,0.934625804424286
validation_data/C-NMC_test_prelim_phase_data/1601.bmp,1601.bmp,1.0,all,0.9368356466293336
validation_data/C-NMC_test_prelim_phase_data/1602.bmp,1602.bmp,0.0,all,0.7868300080299377
validation_data/C-NMC_test_prelim_phase_data/1603.bmp,1603.bmp,0.0,all,0.7542219161987305
validation_data/C-NMC_test_prelim_phase_data/1604.bmp,1604.bmp,1.0,all,0.8367632031440735
validation_data/C-NMC_test_prelim_phase_data/1605.bmp,1605.bmp,1.0,all,0.797959566116333
validation_data/C-NMC_test_prelim_phase_data/1606.bmp,1606.bmp,1.0,all,0.7639490365982056
validation_data/C-NMC_test_prelim_phase_data/1607.bmp,1607.bmp,1.0,all,0.8539454936981201
validation_data/C-NMC_test_prelim_phase_data/1608.bmp,1608.bmp,1.0,all,0.8075048327445984
validation_data/C-NMC_test_prelim_phase_data/1609.bmp,1609.bmp,0.0,all,0.8456353545188904
validation_data/C-NMC_test_prelim_phase_data/161.bmp,161.bmp,1.0,all,0.7700431942939758
validation_data/C-NMC_test_prelim_phase_data/1610.bmp,1610.bmp,1.0,all,0.7734678387641907
validation_data/C-NMC_test_prelim_phase_data/1611.bmp,1611.bmp,1.0,all,0.7736641764640808
validation_data/C-NMC_test_prelim_phase_data/1612.bmp,1612.bmp,0.0,hem,0.7424250841140747
validation_data/C-NMC_test_prelim_phase_data/1613.bmp,1613.bmp,1.0,all,0.8076647520065308
validation_data/C-NMC_test_prelim_phase_data/1614.bmp,1614.bmp,1.0,all,0.8291288018226624
validation_data/C-NMC_test_prelim_phase_data/1615.bmp,1615.bmp,1.0,all,0.9213721752166748
validation_data/C-NMC_test_prelim_phase_data/1616.bmp,1616.bmp,0.0,all,0.7675349712371826
validation_data/C-NMC_test_prelim_phase_data/1617.bmp,1617.bmp,1.0,all,0.7889700531959534
validation_data/C-NMC_test_prelim_phase_data/1618.bmp,1618.bmp,1.0,all,0.8022139668464661
validation_data/C-NMC_test_prelim_phase_data/1619.bmp,1619.bmp,0.0,all,0.7666033506393433
validation_data/C-NMC_test_prelim_phase_data/162.bmp,162.bmp,1.0,hem,0.7183948159217834
validation_data/C-NMC_test_prelim_phase_data/1620.bmp,1620.bmp,1.0,all,0.901142954826355
validation_data/C-NMC_test_prelim_phase_data/1621.bmp,1621.bmp,1.0,all,0.8788914680480957
validation_data/C-NMC_test_prelim_phase_data/1622.bmp,1622.bmp,1.0,all,0.9237579703330994
validation_data/C-NMC_test_prelim_phase_data/1623.bmp,1623.bmp,0.0,all,0.8795625567436218
validation_data/C-NMC_test_prelim_phase_data/1624.bmp,1624.bmp,0.0,all,0.8370673060417175
validation_data/C-NMC_test_prelim_phase_data/1625.bmp,1625.bmp,1.0,all,0.7825626134872437
validation_data/C-NMC_test_prelim_phase_data/1626.bmp,1626.bmp,1.0,all,0.8333565592765808
validation_data/C-NMC_test_prelim_phase_data/1627.bmp,1627.bmp,1.0,hem,0.6995924711227417
validation_data/C-NMC_test_prelim_phase_data/1628.bmp,1628.bmp,1.0,all,0.7756891250610352
validation_data/C-NMC_test_prelim_phase_data/1629.bmp,1629.bmp,0.0,all,0.7933909893035889
validation_data/C-NMC_test_prelim_phase_data/163.bmp,163.bmp,1.0,all,0.8464714288711548
validation_data/C-NMC_test_prelim_phase_data/1630.bmp,1630.bmp,0.0,all,0.7749172449111938
validation_data/C-NMC_test_prelim_phase_data/1631.bmp,1631.bmp,1.0,all,0.8566451072692871
validation_data/C-NMC_test_prelim_phase_data/1632.bmp,1632.bmp,1.0,all,0.833473801612854
validation_data/C-NMC_test_prelim_phase_data/1633.bmp,1633.bmp,1.0,all,0.7744172215461731
validation_data/C-NMC_test_prelim_phase_data/1634.bmp,1634.bmp,0.0,all,0.909003496170044
validation_data/C-NMC_test_prelim_phase_data/1635.bmp,1635.bmp,1.0,all,0.8539950251579285
validation_data/C-NMC_test_prelim_phase_data/1636.bmp,1636.bmp,1.0,all,0.8388810753822327
validation_data/C-NMC_test_prelim_phase_data/1637.bmp,1637.bmp,1.0,all,0.8267057538032532
validation_data/C-NMC_test_prelim_phase_data/1638.bmp,1638.bmp,1.0,all,0.9144691228866576
validation_data/C-NMC_test_prelim_phase_data/1639.bmp,1639.bmp,1.0,all,0.8389294147491455
validation_data/C-NMC_test_prelim_phase_data/164.bmp,164.bmp,0.0,all,0.808579683303833
validation_data/C-NMC_test_prelim_phase_data/1640.bmp,1640.bmp,0.0,all,0.9026708602905272
validation_data/C-NMC_test_prelim_phase_data/1641.bmp,1641.bmp,0.0,all,0.7747498154640198
validation_data/C-NMC_test_prelim_phase_data/1642.bmp,1642.bmp,1.0,all,0.811055600643158
validation_data/C-NMC_test_prelim_phase_data/1643.bmp,1643.bmp,0.0,all,0.770911693572998
validation_data/C-NMC_test_prelim_phase_data/1644.bmp,1644.bmp,1.0,all,0.7930176258087158
validation_data/C-NMC_test_prelim_phase_data/1645.bmp,1645.bmp,1.0,all,0.846457302570343
validation_data/C-NMC_test_prelim_phase_data/1646.bmp,1646.bmp,1.0,all,0.7706161141395569
validation_data/C-NMC_test_prelim_phase_data/1647.bmp,1647.bmp,1.0,all,0.8080734610557556
validation_data/C-NMC_test_prelim_phase_data/1648.bmp,1648.bmp,1.0,all,0.8074123859405518
validation_data/C-NMC_test_prelim_phase_data/1649.bmp,1649.bmp,0.0,all,0.7784672379493713
validation_data/C-NMC_test_prelim_phase_data/165.bmp,165.bmp,1.0,hem,0.7109063267707825
validation_data/C-NMC_test_prelim_phase_data/1650.bmp,1650.bmp,1.0,all,0.7698562145233154
validation_data/C-NMC_test_prelim_phase_data/1651.bmp,1651.bmp,0.0,hem,0.7494552731513977
validation_data/C-NMC_test_prelim_phase_data/1652.bmp,1652.bmp,1.0,all,0.7745637893676758
validation_data/C-NMC_test_prelim_phase_data/1653.bmp,1653.bmp,1.0,all,0.7783074378967285
validation_data/C-NMC_test_prelim_phase_data/1654.bmp,1654.bmp,1.0,all,0.8507286310195923
validation_data/C-NMC_test_prelim_phase_data/1655.bmp,1655.bmp,0.0,all,0.7705573439598083
validation_data/C-NMC_test_prelim_phase_data/1656.bmp,1656.bmp,0.0,all,0.8169166445732117
validation_data/C-NMC_test_prelim_phase_data/1657.bmp,1657.bmp,1.0,all,0.7744889259338379
validation_data/C-NMC_test_prelim_phase_data/1658.bmp,1658.bmp,1.0,all,0.9497938752174376
validation_data/C-NMC_test_prelim_phase_data/1659.bmp,1659.bmp,0.0,all,0.7713837623596191
validation_data/C-NMC_test_prelim_phase_data/166.bmp,166.bmp,1.0,all,0.8922871947288513
validation_data/C-NMC_test_prelim_phase_data/1660.bmp,1660.bmp,1.0,all,0.795876145362854
validation_data/C-NMC_test_prelim_phase_data/1661.bmp,1661.bmp,0.0,all,0.915356993675232
validation_data/C-NMC_test_prelim_phase_data/1662.bmp,1662.bmp,1.0,all,0.9487695693969728
validation_data/C-NMC_test_prelim_phase_data/1663.bmp,1663.bmp,0.0,all,0.7909572124481201
validation_data/C-NMC_test_prelim_phase_data/1664.bmp,1664.bmp,0.0,all,0.8018044233322144
validation_data/C-NMC_test_prelim_phase_data/1665.bmp,1665.bmp,1.0,all,0.773263156414032
validation_data/C-NMC_test_prelim_phase_data/1666.bmp,1666.bmp,0.0,all,0.7518080472946167
validation_data/C-NMC_test_prelim_phase_data/1667.bmp,1667.bmp,1.0,all,0.7906855940818787
validation_data/C-NMC_test_prelim_phase_data/1668.bmp,1668.bmp,1.0,all,0.9479650259017944
validation_data/C-NMC_test_prelim_phase_data/1669.bmp,1669.bmp,1.0,all,0.8488441705703735
validation_data/C-NMC_test_prelim_phase_data/167.bmp,167.bmp,1.0,all,0.9072609543800354
validation_data/C-NMC_test_prelim_phase_data/1670.bmp,1670.bmp,0.0,all,0.773867666721344
validation_data/C-NMC_test_prelim_phase_data/1671.bmp,1671.bmp,0.0,all,0.7741374373435974
validation_data/C-NMC_test_prelim_phase_data/1672.bmp,1672.bmp,1.0,all,0.8249991536140442
validation_data/C-NMC_test_prelim_phase_data/1673.bmp,1673.bmp,0.0,all,0.9672799706459044
validation_data/C-NMC_test_prelim_phase_data/1674.bmp,1674.bmp,0.0,all,0.7939411401748657
validation_data/C-NMC_test_prelim_phase_data/1675.bmp,1675.bmp,1.0,all,0.8842966556549072
validation_data/C-NMC_test_prelim_phase_data/1676.bmp,1676.bmp,1.0,all,0.7722678184509277
validation_data/C-NMC_test_prelim_phase_data/1677.bmp,1677.bmp,1.0,all,0.8148356676101685
validation_data/C-NMC_test_prelim_phase_data/1678.bmp,1678.bmp,0.0,all,0.7726422548294067
validation_data/C-NMC_test_prelim_phase_data/1679.bmp,1679.bmp,1.0,all,0.7942385673522949
validation_data/C-NMC_test_prelim_phase_data/168.bmp,168.bmp,0.0,all,0.8341373205184937
validation_data/C-NMC_test_prelim_phase_data/1680.bmp,1680.bmp,1.0,all,0.8972846269607544
validation_data/C-NMC_test_prelim_phase_data/1681.bmp,1681.bmp,1.0,all,0.8325816988945007
validation_data/C-NMC_test_prelim_phase_data/1682.bmp,1682.bmp,1.0,all,0.815508246421814
validation_data/C-NMC_test_prelim_phase_data/1683.bmp,1683.bmp,1.0,all,0.8693245649337769
validation_data/C-NMC_test_prelim_phase_data/1684.bmp,1684.bmp,1.0,all,0.8140249252319336
validation_data/C-NMC_test_prelim_phase_data/1685.bmp,1685.bmp,1.0,all,0.7854175567626953
validation_data/C-NMC_test_prelim_phase_data/1686.bmp,1686.bmp,1.0,all,0.7615803480148315
validation_data/C-NMC_test_prelim_phase_data/1687.bmp,1687.bmp,1.0,all,0.8148643374443054
validation_data/C-NMC_test_prelim_phase_data/1688.bmp,1688.bmp,1.0,all,0.9050942659378052
validation_data/C-NMC_test_prelim_phase_data/1689.bmp,1689.bmp,1.0,all,0.7822273969650269
validation_data/C-NMC_test_prelim_phase_data/169.bmp,169.bmp,1.0,all,0.7740097045898438
validation_data/C-NMC_test_prelim_phase_data/1690.bmp,1690.bmp,0.0,all,0.7681699395179749
validation_data/C-NMC_test_prelim_phase_data/1691.bmp,1691.bmp,1.0,all,0.8194998502731323
validation_data/C-NMC_test_prelim_phase_data/1692.bmp,1692.bmp,1.0,hem,0.713444709777832
validation_data/C-NMC_test_prelim_phase_data/1693.bmp,1693.bmp,1.0,all,0.7847214341163635
validation_data/C-NMC_test_prelim_phase_data/1694.bmp,1694.bmp,0.0,all,0.7922083139419556
validation_data/C-NMC_test_prelim_phase_data/1695.bmp,1695.bmp,1.0,all,0.937285304069519
validation_data/C-NMC_test_prelim_phase_data/1696.bmp,1696.bmp,0.0,all,0.8284616470336914
validation_data/C-NMC_test_prelim_phase_data/1697.bmp,1697.bmp,1.0,all,0.7625685334205627
validation_data/C-NMC_test_prelim_phase_data/1698.bmp,1698.bmp,1.0,all,0.8405694961547852
validation_data/C-NMC_test_prelim_phase_data/1699.bmp,1699.bmp,0.0,all,0.8229016661643982
validation_data/C-NMC_test_prelim_phase_data/17.bmp,17.bmp,1.0,all,0.7953311800956726
validation_data/C-NMC_test_prelim_phase_data/170.bmp,170.bmp,1.0,hem,0.7338686585426331
validation_data/C-NMC_test_prelim_phase_data/1700.bmp,1700.bmp,0.0,all,0.8331527709960938
validation_data/C-NMC_test_prelim_phase_data/1701.bmp,1701.bmp,1.0,all,0.8818172812461853
validation_data/C-NMC_test_prelim_phase_data/1702.bmp,1702.bmp,1.0,all,0.7835407853126526
validation_data/C-NMC_test_prelim_phase_data/1703.bmp,1703.bmp,1.0,all,0.8609454035758972
validation_data/C-NMC_test_prelim_phase_data/1704.bmp,1704.bmp,1.0,all,0.8238013982772827
validation_data/C-NMC_test_prelim_phase_data/1705.bmp,1705.bmp,1.0,all,0.8131745457649231
validation_data/C-NMC_test_prelim_phase_data/1706.bmp,1706.bmp,1.0,all,0.7651090621948242
validation_data/C-NMC_test_prelim_phase_data/1707.bmp,1707.bmp,0.0,all,0.7950300574302673
validation_data/C-NMC_test_prelim_phase_data/1708.bmp,1708.bmp,1.0,all,0.8150935769081116
validation_data/C-NMC_test_prelim_phase_data/1709.bmp,1709.bmp,1.0,all,0.7758491039276123
validation_data/C-NMC_test_prelim_phase_data/171.bmp,171.bmp,0.0,all,0.799846351146698
validation_data/C-NMC_test_prelim_phase_data/1710.bmp,1710.bmp,1.0,all,0.8707900643348694
validation_data/C-NMC_test_prelim_phase_data/1711.bmp,1711.bmp,0.0,all,0.7672114372253418
validation_data/C-NMC_test_prelim_phase_data/1712.bmp,1712.bmp,0.0,all,0.773632287979126
validation_data/C-NMC_test_prelim_phase_data/1713.bmp,1713.bmp,1.0,all,0.8407366275787354
validation_data/C-NMC_test_prelim_phase_data/1714.bmp,1714.bmp,1.0,all,0.9190091490745544
validation_data/C-NMC_test_prelim_phase_data/1715.bmp,1715.bmp,1.0,all,0.7836230993270874
validation_data/C-NMC_test_prelim_phase_data/1716.bmp,1716.bmp,0.0,all,0.7739717960357666
validation_data/C-NMC_test_prelim_phase_data/1717.bmp,1717.bmp,1.0,all,0.793257474899292
validation_data/C-NMC_test_prelim_phase_data/1718.bmp,1718.bmp,0.0,all,0.7796305418014526
validation_data/C-NMC_test_prelim_phase_data/1719.bmp,1719.bmp,1.0,all,0.8846086859703064
validation_data/C-NMC_test_prelim_phase_data/172.bmp,172.bmp,0.0,all,0.961401104927063
validation_data/C-NMC_test_prelim_phase_data/1720.bmp,1720.bmp,0.0,all,0.7716609239578247
validation_data/C-NMC_test_prelim_phase_data/1721.bmp,1721.bmp,1.0,all,0.8386310935020447
validation_data/C-NMC_test_prelim_phase_data/1722.bmp,1722.bmp,1.0,all,0.9754393696784972
validation_data/C-NMC_test_prelim_phase_data/1723.bmp,1723.bmp,0.0,all,0.843651533126831
validation_data/C-NMC_test_prelim_phase_data/1724.bmp,1724.bmp,0.0,all,0.7840628027915955
validation_data/C-NMC_test_prelim_phase_data/1725.bmp,1725.bmp,0.0,all,0.8049423098564148
validation_data/C-NMC_test_prelim_phase_data/1726.bmp,1726.bmp,0.0,all,0.7809625864028931
validation_data/C-NMC_test_prelim_phase_data/1727.bmp,1727.bmp,1.0,all,0.7694925665855408
validation_data/C-NMC_test_prelim_phase_data/1728.bmp,1728.bmp,1.0,all,0.8577978014945984
validation_data/C-NMC_test_prelim_phase_data/1729.bmp,1729.bmp,0.0,all,0.8467646837234497
validation_data/C-NMC_test_prelim_phase_data/173.bmp,173.bmp,0.0,all,0.773075520992279
validation_data/C-NMC_test_prelim_phase_data/1730.bmp,1730.bmp,0.0,hem,0.3290446996688843
validation_data/C-NMC_test_prelim_phase_data/1731.bmp,1731.bmp,0.0,all,0.7778379321098328
validation_data/C-NMC_test_prelim_phase_data/1732.bmp,1732.bmp,0.0,all,0.7679899334907532
validation_data/C-NMC_test_prelim_phase_data/1733.bmp,1733.bmp,1.0,all,0.8072153925895691
validation_data/C-NMC_test_prelim_phase_data/1734.bmp,1734.bmp,1.0,all,0.765690803527832
validation_data/C-NMC_test_prelim_phase_data/1735.bmp,1735.bmp,1.0,all,0.7751723527908325
validation_data/C-NMC_test_prelim_phase_data/1736.bmp,1736.bmp,1.0,all,0.82048499584198
validation_data/C-NMC_test_prelim_phase_data/1737.bmp,1737.bmp,1.0,all,0.7868676781654358
validation_data/C-NMC_test_prelim_phase_data/1738.bmp,1738.bmp,0.0,hem,0.7412631511688232
validation_data/C-NMC_test_prelim_phase_data/1739.bmp,1739.bmp,0.0,all,0.8521330952644348
validation_data/C-NMC_test_prelim_phase_data/174.bmp,174.bmp,0.0,all,0.7725887298583984
validation_data/C-NMC_test_prelim_phase_data/1740.bmp,1740.bmp,1.0,all,0.8591224551200867
