filename,basename,predicted_label,probability_all
testing_data/C-NMC_test_final_phase_data/2131.bmp,2131.bmp,all,0.818254292011261
testing_data/C-NMC_test_final_phase_data/2132.bmp,2132.bmp,all,0.7606194019317627
testing_data/C-NMC_test_final_phase_data/2133.bmp,2133.bmp,all,0.7796918749809265
testing_data/C-NMC_test_final_phase_data/2134.bmp,2134.bmp,all,0.8129450678825378
testing_data/C-NMC_test_final_phase_data/2135.bmp,2135.bmp,all,0.8592071533203125
testing_data/C-NMC_test_final_phase_data/2136.bmp,2136.bmp,all,0.7663389444351196
testing_data/C-NMC_test_final_phase_data/2137.bmp,2137.bmp,all,0.8044593334197998
testing_data/C-NMC_test_final_phase_data/2138.bmp,2138.bmp,hem,0.7301945090293884
testing_data/C-NMC_test_final_phase_data/2139.bmp,2139.bmp,hem,0.7493962049484253
testing_data/C-NMC_test_final_phase_data/214.bmp,214.bmp,hem,0.689408004283905
testing_data/C-NMC_test_final_phase_data/2140.bmp,2140.bmp,all,0.7618738412857056
testing_data/C-NMC_test_final_phase_data/2141.bmp,2141.bmp,all,0.8215643167495728
testing_data/C-NMC_test_final_phase_data/2142.bmp,2142.bmp,all,0.7716423273086548
testing_data/C-NMC_test_final_phase_data/2143.bmp,2143.bmp,hem,0.734383225440979
testing_data/C-NMC_test_final_phase_data/2144.bmp,2144.bmp,all,0.7746251821517944
testing_data/C-NMC_test_final_phase_data/2145.bmp,2145.bmp,all,0.7825316786766052
testing_data/C-NMC_test_final_phase_data/2146.bmp,2146.bmp,all,0.7604798078536987
testing_data/C-NMC_test_final_phase_data/2147.bmp,2147.bmp,all,0.846156120300293
testing_data/C-NMC_test_final_phase_data/2148.bmp,2148.bmp,all,0.7728490829467773
testing_data/C-NMC_test_final_phase_data/2149.bmp,2149.bmp,all,0.7653775215148926
testing_data/C-NMC_test_final_phase_data/215.bmp,215.bmp,all,0.7573700547218323
testing_data/C-NMC_test_final_phase_data/2150.bmp,2150.bmp,all,0.7650183439254761
testing_data/C-NMC_test_final_phase_data/2151.bmp,2151.bmp,hem,0.7153335809707642
testing_data/C-NMC_test_final_phase_data/2152.bmp,2152.bmp,all,0.8008893728256226
testing_data/C-NMC_test_final_phase_data/2153.bmp,2153.bmp,hem,0.740016520023346
testing_data/C-NMC_test_final_phase_data/2154.bmp,2154.bmp,hem,0.6990063190460205
testing_data/C-NMC_test_final_phase_data/2155.bmp,2155.bmp,hem,0.7262958288192749
testing_data/C-NMC_test_final_phase_data/2156.bmp,2156.bmp,all,0.7637562155723572
testing_data/C-NMC_test_final_phase_data/2157.bmp,2157.bmp,all,0.7960004806518555
testing_data/C-NMC_test_final_phase_data/2158.bmp,2158.bmp,all,0.7960290908813477
testing_data/C-NMC_test_final_phase_data/2159.bmp,2159.bmp,all,0.7612795829772949
testing_data/C-NMC_test_final_phase_data/216.bmp,216.bmp,hem,0.6829056739807129
testing_data/C-NMC_test_final_phase_data/2160.bmp,2160.bmp,all,0.8164834380149841
testing_data/C-NMC_test_final_phase_data/2161.bmp,2161.bmp,all,0.775786817073822
testing_data/C-NMC_test_final_phase_data/2162.bmp,2162.bmp,all,0.7752213478088379
testing_data/C-NMC_test_final_phase_data/2163.bmp,2163.bmp,hem,0.6806343793869019
testing_data/C-NMC_test_final_phase_data/2164.bmp,2164.bmp,all,0.8381998538970947
testing_data/C-NMC_test_final_phase_data/2165.bmp,2165.bmp,hem,0.7219076752662659
testing_data/C-NMC_test_final_phase_data/2166.bmp,2166.bmp,all,0.7741583585739136
testing_data/C-NMC_test_final_phase_data/2167.bmp,2167.bmp,all,0.7641472816467285
testing_data/C-NMC_test_final_phase_data/2168.bmp,2168.bmp,all,0.7729088068008423
testing_data/C-NMC_test_final_phase_data/2169.bmp,2169.bmp,all,0.7718176245689392
testing_data/C-NMC_test_final_phase_data/217.bmp,217.bmp,hem,0.7121427059173584
testing_data/C-NMC_test_final_phase_data/2170.bmp,2170.bmp,all,0.7948226928710938
testing_data/C-NMC_test_final_phase_data/2171.bmp,2171.bmp,all,0.7626864314079285
testing_data/C-NMC_test_final_phase_data/2172.bmp,2172.bmp,all,0.8078572750091553
testing_data/C-NMC_test_final_phase_data/2173.bmp,2173.bmp,all,0.7538884878158569
testing_data/C-NMC_test_final_phase_data/2174.bmp,2174.bmp,all,0.7718372344970703
testing_data/C-NMC_test_final_phase_data/2175.bmp,2175.bmp,hem,0.7473508715629578
testing_data/C-NMC_test_final_phase_data/2176.bmp,2176.bmp,hem,0.7161903977394104
testing_data/C-NMC_test_final_phase_data/2177.bmp,2177.bmp,hem,0.6473771333694458
testing_data/C-NMC_test_final_phase_data/2178.bmp,2178.bmp,all,0.8730853796005249
testing_data/C-NMC_test_final_phase_data/2179.bmp,2179.bmp,all,0.8709429502487183
testing_data/C-NMC_test_final_phase_data/218.bmp,218.bmp,all,0.7816808223724365
testing_data/C-NMC_test_final_phase_data/2180.bmp,2180.bmp,all,0.7587299346923828
testing_data/C-NMC_test_final_phase_data/2181.bmp,2181.bmp,all,0.8040598630905151
testing_data/C-NMC_test_final_phase_data/2182.bmp,2182.bmp,all,0.7729645371437073
testing_data/C-NMC_test_final_phase_data/2183.bmp,2183.bmp,all,0.7582986950874329
testing_data/C-NMC_test_final_phase_data/2184.bmp,2184.bmp,all,0.7518784999847412
testing_data/C-NMC_test_final_phase_data/2185.bmp,2185.bmp,all,0.7565306425094604
testing_data/C-NMC_test_final_phase_data/2186.bmp,2186.bmp,all,0.7748416662216187
testing_data/C-NMC_test_final_phase_data/2187.bmp,2187.bmp,all,0.8416249752044678
testing_data/C-NMC_test_final_phase_data/2188.bmp,2188.bmp,hem,0.7394065260887146
testing_data/C-NMC_test_final_phase_data/2189.bmp,2189.bmp,hem,0.7459672093391418
testing_data/C-NMC_test_final_phase_data/219.bmp,219.bmp,all,0.8879971504211426
testing_data/C-NMC_test_final_phase_data/2190.bmp,2190.bmp,all,0.7744459509849548
testing_data/C-NMC_test_final_phase_data/2191.bmp,2191.bmp,all,0.7760969400405884
testing_data/C-NMC_test_final_phase_data/2192.bmp,2192.bmp,all,0.7867736220359802
testing_data/C-NMC_test_final_phase_data/2193.bmp,2193.bmp,all,0.7733768820762634
testing_data/C-NMC_test_final_phase_data/2194.bmp,2194.bmp,all,0.7683846354484558
testing_data/C-NMC_test_final_phase_data/2195.bmp,2195.bmp,all,0.7696741223335266
testing_data/C-NMC_test_final_phase_data/2196.bmp,2196.bmp,all,0.7814540863037109
testing_data/C-NMC_test_final_phase_data/2197.bmp,2197.bmp,all,0.759266197681427
testing_data/C-NMC_test_final_phase_data/2198.bmp,2198.bmp,all,0.7706915736198425
testing_data/C-NMC_test_final_phase_data/2199.bmp,2199.bmp,hem,0.7349441647529602
testing_data/C-NMC_test_final_phase_data/22.bmp,22.bmp,all,0.7716708183288574
testing_data/C-NMC_test_final_phase_data/220.bmp,220.bmp,all,0.770217776298523
testing_data/C-NMC_test_final_phase_data/2200.bmp,2200.bmp,all,0.7984786033630371
testing_data/C-NMC_test_final_phase_data/2201.bmp,2201.bmp,hem,0.6722224950790405
testing_data/C-NMC_test_final_phase_data/2202.bmp,2202.bmp,all,0.7717369794845581
testing_data/C-NMC_test_final_phase_data/2203.bmp,2203.bmp,all,0.7740110158920288
testing_data/C-NMC_test_final_phase_data/2204.bmp,2204.bmp,all,0.7840116024017334
testing_data/C-NMC_test_final_phase_data/2205.bmp,2205.bmp,hem,0.7302826642990112
testing_data/C-NMC_test_final_phase_data/2206.bmp,2206.bmp,hem,0.7106098532676697
testing_data/C-NMC_test_final_phase_data/2207.bmp,2207.bmp,all,0.808830201625824
testing_data/C-NMC_test_final_phase_data/2208.bmp,2208.bmp,all,0.8087044358253479
testing_data/C-NMC_test_final_phase_data/2209.bmp,2209.bmp,all,0.7606354355812073
testing_data/C-NMC_test_final_phase_data/221.bmp,221.bmp,all,0.7688097953796387
testing_data/C-NMC_test_final_phase_data/2210.bmp,2210.bmp,hem,0.7328227162361145
testing_data/C-NMC_test_final_phase_data/2211.bmp,2211.bmp,all,0.7768461108207703
testing_data/C-NMC_test_final_phase_data/2212.bmp,2212.bmp,hem,0.7405693531036377
testing_data/C-NMC_test_final_phase_data/2213.bmp,2213.bmp,all,0.7742041349411011
testing_data/C-NMC_test_final_phase_data/2214.bmp,2214.bmp,all,0.7721098065376282
testing_data/C-NMC_test_final_phase_data/2215.bmp,2215.bmp,all,0.9075452089309692
testing_data/C-NMC_test_final_phase_data/2216.bmp,2216.bmp,all,0.8243035078048706
testing_data/C-NMC_test_final_phase_data/2217.bmp,2217.bmp,all,0.8215762376785278
testing_data/C-NMC_test_final_phase_data/2218.bmp,2218.bmp,all,0.8030271530151367
testing_data/C-NMC_test_final_phase_data/2219.bmp,2219.bmp,all,0.774913489818573
testing_data/C-NMC_test_final_phase_data/222.bmp,222.bmp,hem,0.5090180039405823
testing_data/C-NMC_test_final_phase_data/2220.bmp,2220.bmp,hem,0.7339840531349182
testing_data/C-NMC_test_final_phase_data/2221.bmp,2221.bmp,all,0.7758957147598267
testing_data/C-NMC_test_final_phase_data/2222.bmp,2222.bmp,all,0.8784711360931396
testing_data/C-NMC_test_final_phase_data/2223.bmp,2223.bmp,all,0.7732815742492676
testing_data/C-NMC_test_final_phase_data/2224.bmp,2224.bmp,all,0.8069310188293457
testing_data/C-NMC_test_final_phase_data/2225.bmp,2225.bmp,hem,0.7089911103248596
testing_data/C-NMC_test_final_phase_data/2226.bmp,2226.bmp,all,0.7734853625297546
testing_data/C-NMC_test_final_phase_data/2227.bmp,2227.bmp,hem,0.4541238248348236
testing_data/C-NMC_test_final_phase_data/2228.bmp,2228.bmp,hem,0.677402913570404
testing_data/C-NMC_test_final_phase_data/2229.bmp,2229.bmp,all,0.7747505307197571
testing_data/C-NMC_test_final_phase_data/223.bmp,223.bmp,all,0.772247850894928
testing_data/C-NMC_test_final_phase_data/2230.bmp,2230.bmp,all,0.8584522008895874
testing_data/C-NMC_test_final_phase_data/2231.bmp,2231.bmp,all,0.767768919467926
testing_data/C-NMC_test_final_phase_data/2232.bmp,2232.bmp,hem,0.4963021278381347
testing_data/C-NMC_test_final_phase_data/2233.bmp,2233.bmp,all,0.7725107073783875
testing_data/C-NMC_test_final_phase_data/2234.bmp,2234.bmp,all,0.7731344103813171
testing_data/C-NMC_test_final_phase_data/2235.bmp,2235.bmp,all,0.770326554775238
testing_data/C-NMC_test_final_phase_data/2236.bmp,2236.bmp,all,0.8256872296333313
testing_data/C-NMC_test_final_phase_data/2237.bmp,2237.bmp,all,0.7581285834312439
testing_data/C-NMC_test_final_phase_data/2238.bmp,2238.bmp,all,0.7600439190864563
testing_data/C-NMC_test_final_phase_data/2239.bmp,2239.bmp,all,0.7650463581085205
testing_data/C-NMC_test_final_phase_data/224.bmp,224.bmp,all,0.7790339589118958
testing_data/C-NMC_test_final_phase_data/2240.bmp,2240.bmp,all,0.7765995860099792
testing_data/C-NMC_test_final_phase_data/2241.bmp,2241.bmp,all,0.7811674475669861
testing_data/C-NMC_test_final_phase_data/2242.bmp,2242.bmp,all,0.7751359343528748
testing_data/C-NMC_test_final_phase_data/2243.bmp,2243.bmp,all,0.7519868016242981
testing_data/C-NMC_test_final_phase_data/2244.bmp,2244.bmp,all,0.7904656529426575
testing_data/C-NMC_test_final_phase_data/2245.bmp,2245.bmp,hem,0.6772452592849731
testing_data/C-NMC_test_final_phase_data/2246.bmp,2246.bmp,all,0.7771160006523132
testing_data/C-NMC_test_final_phase_data/2247.bmp,2247.bmp,all,0.7671657800674438
testing_data/C-NMC_test_final_phase_data/2248.bmp,2248.bmp,all,0.7919232845306396
testing_data/C-NMC_test_final_phase_data/2249.bmp,2249.bmp,all,0.7724504470825195
testing_data/C-NMC_test_final_phase_data/225.bmp,225.bmp,all,0.8688591122627258
testing_data/C-NMC_test_final_phase_data/2250.bmp,2250.bmp,hem,0.7444096803665161
testing_data/C-NMC_test_final_phase_data/2251.bmp,2251.bmp,all,0.8730282187461853
testing_data/C-NMC_test_final_phase_data/2252.bmp,2252.bmp,hem,0.6707988381385803
testing_data/C-NMC_test_final_phase_data/2253.bmp,2253.bmp,hem,0.7475776076316833
testing_data/C-NMC_test_final_phase_data/2254.bmp,2254.bmp,all,0.7742354869842529
testing_data/C-NMC_test_final_phase_data/2255.bmp,2255.bmp,all,0.8318262696266174
testing_data/C-NMC_test_final_phase_data/2256.bmp,2256.bmp,all,0.8586833477020264
testing_data/C-NMC_test_final_phase_data/2257.bmp,2257.bmp,all,0.7513359189033508
testing_data/C-NMC_test_final_phase_data/2258.bmp,2258.bmp,all,0.8026893138885498
testing_data/C-NMC_test_final_phase_data/2259.bmp,2259.bmp,hem,0.7073866128921509
testing_data/C-NMC_test_final_phase_data/226.bmp,226.bmp,all,0.7624625563621521
testing_data/C-NMC_test_final_phase_data/2260.bmp,2260.bmp,all,0.8035717010498047
testing_data/C-NMC_test_final_phase_data/2261.bmp,2261.bmp,hem,0.7442286610603333
testing_data/C-NMC_test_final_phase_data/2262.bmp,2262.bmp,all,0.8671618700027466
testing_data/C-NMC_test_final_phase_data/2263.bmp,2263.bmp,all,0.881811797618866
testing_data/C-NMC_test_final_phase_data/2264.bmp,2264.bmp,all,0.7767353057861328
testing_data/C-NMC_test_final_phase_data/2265.bmp,2265.bmp,all,0.8282023072242737
testing_data/C-NMC_test_final_phase_data/2266.bmp,2266.bmp,all,0.7709712982177734
testing_data/C-NMC_test_final_phase_data/2267.bmp,2267.bmp,hem,0.7183236479759216
testing_data/C-NMC_test_final_phase_data/2268.bmp,2268.bmp,all,0.8325191736221313
testing_data/C-NMC_test_final_phase_data/2269.bmp,2269.bmp,all,0.7809315323829651
testing_data/C-NMC_test_final_phase_data/227.bmp,227.bmp,all,0.7802411913871765
testing_data/C-NMC_test_final_phase_data/2270.bmp,2270.bmp,all,0.861264169216156
testing_data/C-NMC_test_final_phase_data/2271.bmp,2271.bmp,all,0.7748306393623352
testing_data/C-NMC_test_final_phase_data/2272.bmp,2272.bmp,hem,0.6897751688957214
testing_data/C-NMC_test_final_phase_data/2273.bmp,2273.bmp,all,0.7894303798675537
testing_data/C-NMC_test_final_phase_data/2274.bmp,2274.bmp,all,0.7766435742378235
testing_data/C-NMC_test_final_phase_data/2275.bmp,2275.bmp,all,0.7735739946365356
testing_data/C-NMC_test_final_phase_data/2276.bmp,2276.bmp,hem,0.7454692721366882
testing_data/C-NMC_test_final_phase_data/2277.bmp,2277.bmp,hem,0.6313686370849609
testing_data/C-NMC_test_final_phase_data/2278.bmp,2278.bmp,hem,0.7208355069160461
testing_data/C-NMC_test_final_phase_data/2279.bmp,2279.bmp,hem,0.7461709976196289
testing_data/C-NMC_test_final_phase_data/228.bmp,228.bmp,all,0.7610845565795898
testing_data/C-NMC_test_final_phase_data/2280.bmp,2280.bmp,hem,0.7150818109512329
testing_data/C-NMC_test_final_phase_data/2281.bmp,2281.bmp,hem,0.7452557682991028
testing_data/C-NMC_test_final_phase_data/2282.bmp,2282.bmp,all,0.7810438275337219
testing_data/C-NMC_test_final_phase_data/2283.bmp,2283.bmp,all,0.8147324323654175
testing_data/C-NMC_test_final_phase_data/2284.bmp,2284.bmp,all,0.7796786427497864
testing_data/C-NMC_test_final_phase_data/2285.bmp,2285.bmp,all,0.8044590950012207
testing_data/C-NMC_test_final_phase_data/2286.bmp,2286.bmp,all,0.7559459209442139
testing_data/C-NMC_test_final_phase_data/2287.bmp,2287.bmp,hem,0.7457621097564697
testing_data/C-NMC_test_final_phase_data/2288.bmp,2288.bmp,all,0.7718777060508728
testing_data/C-NMC_test_final_phase_data/2289.bmp,2289.bmp,hem,0.7149468064308167
testing_data/C-NMC_test_final_phase_data/229.bmp,229.bmp,all,0.7528725266456604
testing_data/C-NMC_test_final_phase_data/2290.bmp,2290.bmp,all,0.7689247727394104
testing_data/C-NMC_test_final_phase_data/2291.bmp,2291.bmp,all,0.781190812587738
testing_data/C-NMC_test_final_phase_data/2292.bmp,2292.bmp,all,0.7720646858215332
testing_data/C-NMC_test_final_phase_data/2293.bmp,2293.bmp,all,0.7831916809082031
testing_data/C-NMC_test_final_phase_data/2294.bmp,2294.bmp,all,0.8093607425689697
testing_data/C-NMC_test_final_phase_data/2295.bmp,2295.bmp,hem,0.7275250554084778
testing_data/C-NMC_test_final_phase_data/2296.bmp,2296.bmp,all,0.7919992804527283
testing_data/C-NMC_test_final_phase_data/2297.bmp,2297.bmp,all,0.7764062881469727
testing_data/C-NMC_test_final_phase_data/2298.bmp,2298.bmp,all,0.8137351870536804
testing_data/C-NMC_test_final_phase_data/2299.bmp,2299.bmp,hem,0.6994612216949463
testing_data/C-NMC_test_final_phase_data/23.bmp,23.bmp,all,0.7804566025733948
testing_data/C-NMC_test_final_phase_data/230.bmp,230.bmp,all,0.784418523311615
testing_data/C-NMC_test_final_phase_data/2300.bmp,2300.bmp,all,0.7867431640625
testing_data/C-NMC_test_final_phase_data/2301.bmp,2301.bmp,all,0.7816488146781921
testing_data/C-NMC_test_final_phase_data/2302.bmp,2302.bmp,hem,0.7490510940551758
testing_data/C-NMC_test_final_phase_data/2303.bmp,2303.bmp,all,0.7575002312660217
testing_data/C-NMC_test_final_phase_data/2304.bmp,2304.bmp,hem,0.7341409921646118
testing_data/C-NMC_test_final_phase_data/2305.bmp,2305.bmp,hem,0.7353973388671875
testing_data/C-NMC_test_final_phase_data/2306.bmp,2306.bmp,all,0.8236020803451538
testing_data/C-NMC_test_final_phase_data/2307.bmp,2307.bmp,all,0.7779840230941772
testing_data/C-NMC_test_final_phase_data/2308.bmp,2308.bmp,all,0.8176813721656799
testing_data/C-NMC_test_final_phase_data/2309.bmp,2309.bmp,all,0.7728551030158997
testing_data/C-NMC_test_final_phase_data/231.bmp,231.bmp,hem,0.7378867268562317
testing_data/C-NMC_test_final_phase_data/2310.bmp,2310.bmp,all,0.7509282231330872
testing_data/C-NMC_test_final_phase_data/2311.bmp,2311.bmp,all,0.8157315254211426
testing_data/C-NMC_test_final_phase_data/2312.bmp,2312.bmp,hem,0.7396779656410217
testing_data/C-NMC_test_final_phase_data/2313.bmp,2313.bmp,all,0.7877609729766846
testing_data/C-NMC_test_final_phase_data/2314.bmp,2314.bmp,all,0.7876884341239929
testing_data/C-NMC_test_final_phase_data/2315.bmp,2315.bmp,all,0.7740564346313477
testing_data/C-NMC_test_final_phase_data/2316.bmp,2316.bmp,all,0.750944972038269
testing_data/C-NMC_test_final_phase_data/2317.bmp,2317.bmp,all,0.8899973630905151
testing_data/C-NMC_test_final_phase_data/2318.bmp,2318.bmp,hem,0.7429989576339722
testing_data/C-NMC_test_final_phase_data/2319.bmp,2319.bmp,hem,0.7335494756698608
testing_data/C-NMC_test_final_phase_data/232.bmp,232.bmp,all,0.7897300124168396
testing_data/C-NMC_test_final_phase_data/2320.bmp,2320.bmp,hem,0.6594024896621704
testing_data/C-NMC_test_final_phase_data/2321.bmp,2321.bmp,all,0.8484444618225098
testing_data/C-NMC_test_final_phase_data/2322.bmp,2322.bmp,hem,0.4676691591739654
testing_data/C-NMC_test_final_phase_data/2323.bmp,2323.bmp,all,0.8254246115684509
testing_data/C-NMC_test_final_phase_data/2324.bmp,2324.bmp,all,0.7934610843658447
testing_data/C-NMC_test_final_phase_data/2325.bmp,2325.bmp,hem,0.7485912442207336
testing_data/C-NMC_test_final_phase_data/2326.bmp,2326.bmp,all,0.7875590324401855
testing_data/C-NMC_test_final_phase_data/2327.bmp,2327.bmp,all,0.789915144443512
testing_data/C-NMC_test_final_phase_data/2328.bmp,2328.bmp,all,0.7544592618942261
testing_data/C-NMC_test_final_phase_data/2329.bmp,2329.bmp,all,0.7765445113182068
testing_data/C-NMC_test_final_phase_data/233.bmp,233.bmp,all,0.7733009457588196
testing_data/C-NMC_test_final_phase_data/2330.bmp,2330.bmp,all,0.7585403323173523
testing_data/C-NMC_test_final_phase_data/2331.bmp,2331.bmp,all,0.7586097717285156
testing_data/C-NMC_test_final_phase_data/2332.bmp,2332.bmp,all,0.7765922546386719
testing_data/C-NMC_test_final_phase_data/2333.bmp,2333.bmp,all,0.7909528017044067
testing_data/C-NMC_test_final_phase_data/2334.bmp,2334.bmp,all,0.7653716802597046
testing_data/C-NMC_test_final_phase_data/2335.bmp,2335.bmp,all,0.8179777264595032
testing_data/C-NMC_test_final_phase_data/2336.bmp,2336.bmp,all,0.8305299282073975
testing_data/C-NMC_test_final_phase_data/2337.bmp,2337.bmp,all,0.7740100622177124
testing_data/C-NMC_test_final_phase_data/2338.bmp,2338.bmp,all,0.8251464366912842
testing_data/C-NMC_test_final_phase_data/2339.bmp,2339.bmp,hem,0.7093270421028137
testing_data/C-NMC_test_final_phase_data/234.bmp,234.bmp,all,0.7999781966209412
testing_data/C-NMC_test_final_phase_data/2340.bmp,2340.bmp,all,0.7910284399986267
testing_data/C-NMC_test_final_phase_data/2341.bmp,2341.bmp,hem,0.7332394123077393
testing_data/C-NMC_test_final_phase_data/2342.bmp,2342.bmp,all,0.8530113101005554
testing_data/C-NMC_test_final_phase_data/2343.bmp,2343.bmp,all,0.7715394496917725
testing_data/C-NMC_test_final_phase_data/2344.bmp,2344.bmp,hem,0.710544764995575
testing_data/C-NMC_test_final_phase_data/2345.bmp,2345.bmp,all,0.7757198214530945
testing_data/C-NMC_test_final_phase_data/2346.bmp,2346.bmp,all,0.8091036677360535
testing_data/C-NMC_test_final_phase_data/2347.bmp,2347.bmp,hem,0.7277790904045105
testing_data/C-NMC_test_final_phase_data/2348.bmp,2348.bmp,all,0.7840467095375061
testing_data/C-NMC_test_final_phase_data/2349.bmp,2349.bmp,all,0.8006724119186401
testing_data/C-NMC_test_final_phase_data/235.bmp,235.bmp,all,0.7523893117904663
testing_data/C-NMC_test_final_phase_data/2350.bmp,2350.bmp,all,0.8665188550949097
testing_data/C-NMC_test_final_phase_data/2351.bmp,2351.bmp,all,0.769081711769104
testing_data/C-NMC_test_final_phase_data/2352.bmp,2352.bmp,hem,0.7228498458862305
testing_data/C-NMC_test_final_phase_data/2353.bmp,2353.bmp,all,0.7751384377479553
testing_data/C-NMC_test_final_phase_data/2354.bmp,2354.bmp,all,0.836772620677948
testing_data/C-NMC_test_final_phase_data/2355.bmp,2355.bmp,all,0.7738365530967712
testing_data/C-NMC_test_final_phase_data/2356.bmp,2356.bmp,hem,0.7394208908081055
testing_data/C-NMC_test_final_phase_data/2357.bmp,2357.bmp,hem,0.7384567260742188
testing_data/C-NMC_test_final_phase_data/2358.bmp,2358.bmp,hem,0.7351930737495422
testing_data/C-NMC_test_final_phase_data/2359.bmp,2359.bmp,hem,0.5985611081123352
testing_data/C-NMC_test_final_phase_data/236.bmp,236.bmp,all,0.7984113693237305
testing_data/C-NMC_test_final_phase_data/2360.bmp,2360.bmp,all,0.8139352798461914
testing_data/C-NMC_test_final_phase_data/2361.bmp,2361.bmp,all,0.8498194813728333
testing_data/C-NMC_test_final_phase_data/2362.bmp,2362.bmp,hem,0.7481645345687866
testing_data/C-NMC_test_final_phase_data/2363.bmp,2363.bmp,all,0.7541665434837341
testing_data/C-NMC_test_final_phase_data/2364.bmp,2364.bmp,hem,0.7362875938415527
testing_data/C-NMC_test_final_phase_data/2365.bmp,2365.bmp,hem,0.6689856648445129
testing_data/C-NMC_test_final_phase_data/2366.bmp,2366.bmp,hem,0.5935747623443604
testing_data/C-NMC_test_final_phase_data/2367.bmp,2367.bmp,hem,0.7441321015357971
testing_data/C-NMC_test_final_phase_data/2368.bmp,2368.bmp,all,0.8078736662864685
testing_data/C-NMC_test_final_phase_data/2369.bmp,2369.bmp,all,0.7747096419334412
testing_data/C-NMC_test_final_phase_data/237.bmp,237.bmp,all,0.7926282286643982
testing_data/C-NMC_test_final_phase_data/2370.bmp,2370.bmp,hem,0.7452824115753174
testing_data/C-NMC_test_final_phase_data/2371.bmp,2371.bmp,all,0.8320898413658142
testing_data/C-NMC_test_final_phase_data/2372.bmp,2372.bmp,all,0.7513571381568909
testing_data/C-NMC_test_final_phase_data/2373.bmp,2373.bmp,hem,0.7418663501739502
testing_data/C-NMC_test_final_phase_data/2374.bmp,2374.bmp,all,0.7990213632583618
testing_data/C-NMC_test_final_phase_data/2375.bmp,2375.bmp,all,0.7783981561660767
testing_data/C-NMC_test_final_phase_data/2376.bmp,2376.bmp,all,0.7835637927055359
testing_data/C-NMC_test_final_phase_data/2377.bmp,2377.bmp,all,0.7736310362815857
testing_data/C-NMC_test_final_phase_data/2378.bmp,2378.bmp,all,0.825954020023346
testing_data/C-NMC_test_final_phase_data/2379.bmp,2379.bmp,all,0.7631771564483643
testing_data/C-NMC_test_final_phase_data/238.bmp,238.bmp,all,0.7965392470359802
testing_data/C-NMC_test_final_phase_data/2380.bmp,2380.bmp,all,0.7889887690544128
testing_data/C-NMC_test_final_phase_data/2381.bmp,2381.bmp,all,0.7911194562911987
testing_data/C-NMC_test_final_phase_data/2382.bmp,2382.bmp,hem,0.7403759956359863
testing_data/C-NMC_test_final_phase_data/2383.bmp,2383.bmp,hem,0.1898643523454666
testing_data/C-NMC_test_final_phase_data/2384.bmp,2384.bmp,all,0.7659992575645447
testing_data/C-NMC_test_final_phase_data/2385.bmp,2385.bmp,all,0.7626487016677856
testing_data/C-NMC_test_final_phase_data/2386.bmp,2386.bmp,all,0.754291296005249
testing_data/C-NMC_test_final_phase_data/2387.bmp,2387.bmp,all,0.7740464210510254
testing_data/C-NMC_test_final_phase_data/2388.bmp,2388.bmp,hem,0.7394517064094543
testing_data/C-NMC_test_final_phase_data/2389.bmp,2389.bmp,all,0.7718339562416077
testing_data/C-NMC_test_final_phase_data/239.bmp,239.bmp,all,0.7980157136917114
testing_data/C-NMC_test_final_phase_data/2390.bmp,2390.bmp,all,0.7745627164840698
testing_data/C-NMC_test_final_phase_data/2391.bmp,2391.bmp,all,0.7665686011314392
testing_data/C-NMC_test_final_phase_data/2392.bmp,2392.bmp,all,0.8199091553688049
testing_data/C-NMC_test_final_phase_data/2393.bmp,2393.bmp,all,0.8458272218704224
testing_data/C-NMC_test_final_phase_data/2394.bmp,2394.bmp,hem,0.7337095141410828
testing_data/C-NMC_test_final_phase_data/2395.bmp,2395.bmp,all,0.7755827307701111
testing_data/C-NMC_test_final_phase_data/2396.bmp,2396.bmp,hem,0.6859282851219177
testing_data/C-NMC_test_final_phase_data/2397.bmp,2397.bmp,all,0.7607678771018982
testing_data/C-NMC_test_final_phase_data/2398.bmp,2398.bmp,hem,0.7452550530433655
testing_data/C-NMC_test_final_phase_data/2399.bmp,2399.bmp,hem,0.6869827508926392
testing_data/C-NMC_test_final_phase_data/24.bmp,24.bmp,all,0.7556072473526001
testing_data/C-NMC_test_final_phase_data/240.bmp,240.bmp,hem,0.4287827908992767
testing_data/C-NMC_test_final_phase_data/2400.bmp,2400.bmp,all,0.7670314908027649
testing_data/C-NMC_test_final_phase_data/2401.bmp,2401.bmp,all,0.805669367313385
testing_data/C-NMC_test_final_phase_data/2402.bmp,2402.bmp,hem,0.6368007063865662
testing_data/C-NMC_test_final_phase_data/2403.bmp,2403.bmp,hem,0.4558686316013336
testing_data/C-NMC_test_final_phase_data/2404.bmp,2404.bmp,hem,0.7454540133476257
testing_data/C-NMC_test_final_phase_data/2405.bmp,2405.bmp,hem,0.7424535155296326
testing_data/C-NMC_test_final_phase_data/2406.bmp,2406.bmp,hem,0.7259666323661804
testing_data/C-NMC_test_final_phase_data/2407.bmp,2407.bmp,hem,0.6614024043083191
testing_data/C-NMC_test_final_phase_data/2408.bmp,2408.bmp,all,0.8597643971443176
testing_data/C-NMC_test_final_phase_data/2409.bmp,2409.bmp,hem,0.7288774847984314
testing_data/C-NMC_test_final_phase_data/241.bmp,241.bmp,hem,0.7485542893409729
